id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
17708004,4.007333185,House,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed""}",2,1,Real Bed,strict,TRUE,NYC,"Private and cozy bedroom in 3 bedroom apartment, Brooklyn NY. Equipped with queen size bed, towels, clean sheets, hangers, closet space, TV and WIFI. The kitchen and bathroom are shared. Both spaces are kept very clean. Located near the J,A,C and L trains, it makes for a quick and convenient commute to Manhattan. Perfect for one sole person, couples, friends or family. This one bedroom inside our 3 bedroom apartment is perfect for your NYC stay. Weather you're in town to visit friends/family, first time NYC visit, coming from neighboring states or across the country, this space is suitable for you. Located in Brooklyn, NY- and conveniently centered between the A,C,L and J trains you'll have no issues accessing Manhattan in 20-30 minutes.      The kitchen and bathroom and both shared with my brother and I. We're both in school and work full time so you'll probably only see us in the morning making breakfast or running out the door to catch our next class. It'll almost feel as if you're ",26/3/2017,t,t,100%,18/2/2016,t,26/9/2017,40.67988952,-73.90856545,Cozy & Private Bedroom w/ Shared Bathroom,Bedford-Stuyvesant,34,88,https://a0.muscache.com/im/pictures/d207c875-cd2b-41b6-8fbf-18534b6b5235.jpg?aki_policy=small,11233,1,1
13435559,4.158883083,House,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1,Real Bed,strict,FALSE,Chicago,"Historic Pilsen storefront  that now sells handmade peace and justice art in a sweet Mexican and arts neighborhood. Behind that connected is a house with use of kitchen, bathroom, dining, living room, sweet back garden area and YOUR OWN bedroom with new queen size bed (with allergy and bedbug cover). First floor wheelchair accessible doors throughout with large bathroom !  My bedroom and bathroom is upstairs. We are close to many bus and train lines. Pilsen Rocks! This is a rare combination of an actual art studio/ store with a lovely 110 year old home connected right behind it .   Renting a private  upstairs room with another queen size bed and side room with single bed suite may be available as well. The front door and back doors have a button press number code that changes regularly and allows you to come and go as needed. I have had no bad experiences in all of my years here; however ,please make sure that you press the 4 digit code numbers discreetly and check that you lock the fr",19/3/2014,t,t,100%,27/2/2014,f,30/4/2017,41.85104749,-87.67941891,Art studio + house in one,Pilsen,85,96,https://a0.muscache.com/im/pictures/54826875/fcb1ddc8_original.jpg?aki_policy=small,60608,1,1
17078757,4.779123493,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,flexible,TRUE,NYC,"A private room in a beautiful 2br loft in the middle of it all. Prime location in heart of Williamsburg. Elevator and Laundry room. 1 bedroom, large living room.",11/10/2016,t,t,100%,8/8/2012,f,24/4/2017,40.71729548,-73.96072628,PR in huge 2bed Loft! L train&ferry B,Williamsburg,3,100,https://a0.muscache.com/im/pictures/0529c613-1b80-4dc4-9513-73a22d1dd45d.jpg?aki_policy=small,11249,1,1
8926164,4.682131227,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Hot tub"",Heating,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}",2,1,Real Bed,strict,TRUE,NYC,"Make yourself at home - amazing locations in the heart of west village, Greenwich village and Washington sq, known for great restaurants/cafes/bars. Only 2 min away fro(URL HIDDEN)subway lines and more lines are within reach in 5 min walk.",23/12/2015,t,t,100%,2/3/2013,f,24/9/2017,40.73411496,-73.99787332,Stylish 1br apt west village,Greenwich Village,31,94,https://a0.muscache.com/im/pictures/6d49b329-0384-4035-805e-3daf1da739af.jpg?aki_policy=small,10011,1,1
2503128,3.688879454,Apartment,Private room,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Gym,""Pets live on this property"",Cat(s),Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Wide hallway clearance"",""Wide doorway"",""Flat, smooth pathway to front door"",""Well-lit path to entrance""}",2,1,Real Bed,strict,TRUE,NYC,"Please check for availability before you reserve! A room is available in 3 bedroom apt. W/ shared  Kitchen, Dinning Area, and a Bathroom. We have a great room available in a pre- war building. Very Clean, Very Private and Quiet apt.   Me and my daughter live here with our cat Aste.   Aste stays most of the time at the Verenda but we have to make sure that you know about it for allergy/allergic reasons. **ABSOLUTELY, NO SMOKING INSIDE THE APARTMENT OR AT VERNDA!** Our place is short trip ...20-25 min to midtown. By #1 train from 157 st.  C train from 162st or 155st and Amsterdam.  You could also take the D, A trains on 145st.  We have it all: supermarkets, restaurants, and post office across the street. This is a place were you can call home. Very homey! Full Size Bed, Computer Desk, Chair, Night Stand, TV and Stand.  Extra bed will be added for extra guest you may have for small fee of $25 Night. Common Area, Kitchen, Bathroom, and so on. For small extra fee for Laundry $2.50 per wash,",30/4/2016,t,f,92%,18/4/2013,f,24/9/2017,40.83535389,-73.9433389,Bright Room in 3 Bedroom apt.,Washington Heights,9,100,https://a0.muscache.com/im/pictures/9af4c668-be17-4f73-9e1b-dd4dfc75730e.jpg?aki_policy=small,10032,3,1
9471893,5.857933154,House,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1,Real Bed,strict,TRUE,LA,"Quintessential Venice Bungalow. 2 bedrooms, 1 bath. Full kitchen. Living room with flat screen TV, Bang & Olufsen sound system. Large couch plus several chairs. Front yard is gated (and where you'll park). Back yard has bikes to use, a picnic table with a chandelier for night time gatherings and sun chairs. Access to garage with washer/dryer. Back yard is split into 2 sections (the back section has an Airstream on it--ask about availability). This compound is Venice living at it's finest The house is an updated classic Venice Beach bungalow with the most incredible back yard where you could potentially spend most of your time for relaxing, playing, and dining. Guests have access to the entire house and most of the large outside backyard with dinging table, fire pit and lounge chairs.  The airstream has a separate outside and fire pit area that may or may not be occupied at the time. If interested in the airstream availability please ask. Brianne has been an airbnb host for over 5 years",17/7/2016,t,f,100%,6/6/2016,f,9/10/2016,34.00181463,-118.4519074,Quintessential Venice Beach Bungalow,Venice,3,93,https://a0.muscache.com/im/pictures/5173c2d5-65fd-4c35-a309-bb3e16bfc222.jpg?aki_policy=small,90291,2,2
4274462,4.828313737,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",6,1,Real Bed,strict,TRUE,Boston,"An Entire 2 bedroom, 600sqft, apartment w/ 4 total beds (1 Queen, 2 Twin, 1 Sofa). Luxury beds/shower/sheets. 5 min drive to Downtown and Airport, 5 min walk to the Beach/Ocean, and 12 min walk to the Redline Subway station. In the South Boston neighborhood. The location is great because you've got the City, Nature, Beach, and Transportation. 3rd floor - no elevator. Approx $10 Uber ride to Boston Convention Center (BCEC). Great for a getaway too! No dedicated parking, limited options. ACTUAL GUEST REVIEW JULY 2017: â€œThese guys are well prepared. Very smooth, access with codes, the place was impeccable, and the SHOWER head... OOOOOOHH that shower head... AWESOME! Also, the mattresses are VERY VERY COMFORTABLE ... even the bunker ones; you'll get a good rest, promised ... â€  An entire 2 bedroom (2nd bedroom is smaller), 1 bathroom apartment to your very own. Third floor (3rd) unit, no elevator. The living room contains a couch that pulls out into a Full size bed. The large bedroom conta",14/9/2017,t,t,100%,25/1/2015,f,2/10/2017,42.33600726,-71.05291817,**NEW*Downtown/Convention/Subway/Beach C130,South Boston,5,100,https://a0.muscache.com/im/pictures/3d35ea0b-eb7c-416e-a3f2-e3edf9f06533.jpg?aki_policy=small,2127,2,4
16474211,4.49980967,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",3,1,Real Bed,moderate,TRUE,LA,"Spacious, bright, top floor one-bedroom apartment in the heart of Los Feliz. Located on bustling Los Feliz Boulevard, this apartment is perfectly situated to provide convenient access to the best of Los Angeles--scenic drives or hikes through Griffith Park, arts and tourist attractions in downtown Los Angeles and Hollywood, and dining and nightlife gems (that provide occasional star sightings), including the Dresden, Covell wine bar, and Little Dom's. This spacious, charming one-bedroom apartment has everything you need for a wonderful LA getaway. With windows on all sides, it provides an abundance of natural light. It also includes: -One bedroom with queen bed, two closets with hangers, and a full dresser -A double-sized air mattress -Linens, towels, and basic bathroom amenities -TV with Roku, including Netflix and Hulu (but no cable) -Wifi -Refrigerator -Microwave -Basic kitchen dishware and cutlery -Desk -Two air conditioner units (one in living room and one in bedroom) -Bedroom fan",26/3/2017,t,t,82%,11/8/2014,f,26/3/2017,34.11314833,-118.2836444,"Very Large, Bright Los Feliz One-Bedroom Apt.",Los Feliz,1,100,https://a0.muscache.com/im/pictures/8a19d93e-9028-4508-bb36-7d44bd4f858d.jpg?aki_policy=small,90027,1,1
19247305,4.779123493,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",6,2,Real Bed,strict,TRUE,LA,"This is a two-bedroom spacious and luxury apartment with 12-foot height ceilings and Hardwood Floors and the best rooftop lounge that offers a 360 degree view of LA including the iconic Hollywood Sign. This is a two-bedroom spacious and luxury apartment with 12-foot height ceilings and Hardwood Floors. Enjoy one of the best views in all of Los Angeles from the community's rooftop to lounge that offers a 360 degree  You will be located toview of LA with the Hollywood Sign and Griffith Observatory to your North and the downtown skyline to the South with the horizon of the Pacific Ocean to its West. Where you'll be able to read, write, relax and tan under the sun of Southern California. Sleep comfortably on two King Size Beds. Equipped with a 42' inch LG HD TV with Netflix and Hulu available & Wireless Internet.  Additional guests can comfortable sleep in the sofa located in the living room. so many great areas in walking distance including Hollywood and Vine, Thai town with some of the b",27/9/2015,t,t,100%,6/12/2014,t,29/4/2017,34.10084366,-118.3133146,HOLLYWOOD SIGN VIEW LUXURY SUITE 2BR/2BTH/FREE PRK,Hollywood,30,89,https://a0.muscache.com/im/pictures/106221423/5d1bc72c_original.jpg?aki_policy=small,90028,2,2
11095719,4.49980967,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,flexible,TRUE,LA,"Hello! Thank you for considering my place for your stay in Los Angeles. The space is a cozy studio apartment located just a few short miles from the Hollywood center/main attractions.  My place is close to Figaro Bistrot, Fred 62, Skylight Books, Ye Rustic Inn, and Los Feliz 3 Cinemas. Youâ€™ll love my place because of the location, the neighborhood, the outdoors space, and the ambiance. My place is good for couples, solo adventurers, and business travelers. You'll have access to the main room, kitchen/dining area, bathroom and a section (clearly designated) of the walk-in closet. I work full-time during the week, but I'll be available via phone or email to answer any questions you have and help you settle into your stay. This apartment is in Thai Town, adjacent to Los Feliz and Franklin Village. You can walk to some amazing Thai restaurants in Thai town, fun bars and restaurants in Franklin Village, and the theater along with more restaurants/bars in Los Feliz. Please note, although the",10/1/2017,t,t,100%,10/3/2014,f,20/4/2017,34.10478507,-118.3041888,Quaint Studio Apartment Near Hollywood,Hollywood,4,100,https://a0.muscache.com/im/pictures/12f009d7-8dbc-4d98-9d1c-866011573586.jpg?aki_policy=small,90027,0,1
4285537,4.779123493,House,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,flexible,TRUE,DC,"Great room in the heart of DC, just blocks from famed Howard Theater, the 9:30 Club and 14th street corridor.  It's a short walk to Adams Morgan DuPont circle and Down Town DC.  Metro is one block away and direct ride from Reagan National Airport. Room has private Bathroom. My place is good for couples, solo adventurers, and business travelers.  The Loft is on the third floor (private) with great views off the front balcony.  It has a private living room/work space.",9/10/2016,t,t,100%,17/10/2014,f,12/4/2017,38.91420438,-77.02530769,The Loft,U Street Corridor,6,100,https://a0.muscache.com/im/pictures/a3b787c9-92df-45a5-a659-cc06ce2e93b5.jpg?aki_policy=small,20001,1,1
15990686,3.80666249,Apartment,Private room,"{""Wireless Internet"",Kitchen,""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo}",2,1,Futon,strict,TRUE,NYC,"30 min to Manhattan A clean private room with tons of light. There is a Queen size bed and a SHARED bathroom. 5 minutes walk to 2 and 5 train, 12 minutes walk to Q train. You will have the apt key so you can in and out as you please, 24 hours! The area is very safe and quiet.  Also the room gets tons of sun during the day. You'll share the apt with two NYU students/artists Full access to kitchen, coffee maker, microwave. Also I'll give a shelf of our fridge to put your food in it.  I have blanket, fresh sheets, pillow, towel for you and will try to provide things you need while your staying. Being an international student in NYC I would like to interact with people around the world! Here is a Jamaican neighborhood. You should expect to see Caribbean culture in this area.  It's cool. just make a simple search to make sure you like it!  The neighborhood is quite safe. You'll find many restaurants and store in this area. 2, 5 and Q, B trains. Feel yourself at home!",27/12/2014,t,t,80%,19/12/2014,f,2/1/2017,40.65262788,-73.95560803,"Close to the Subway, Super Quiet",Flatbush,19,87,https://a0.muscache.com/im/pictures/60961994/15b673ee_original.jpg?aki_policy=small,11226,1,1
6972777,3.80666249,House,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1,Real Bed,flexible,TRUE,LA,"The home is located on the boarder of Monrovia and Arcadia, literally our side is Monrovia and the street across is Arcadia. Walking distance to great restaurants, bars, Santa Anita Race track, Santa Anita Mall, Los Angeles Arboretum, Angeles Forest",19/5/2015,t,t,100%,29/11/2013,f,19/3/2017,34.14714094,-118.0211027,Priv Room boarding Monrovia/Arcadia,Arcadia,5,80,https://a0.muscache.com/im/pictures/73906269/b0754fc9_original.jpg?aki_policy=small,91016,1,1
16221430,5.857933154,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Indoor fireplace"",Heating,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace""}",3,1,Real Bed,flexible,TRUE,NYC,"Designer Mid-Century 1 Bedroom jewel with roofdeck in the heart of the West Village. Enjoy 7 windows and an entire floor to yourself in this romantic getaway, perfectly located in the midst of prime downtown Manhattan. Steps to Washington Square Park, three blocks to the West River, one block from ten major subway lines, and less than 5 minutes away from Meatpacking, SoHo, Nolita, and more than 70 top restaurants and bars. This luxurious spot is perfect for those working or playing in NY. A top floor, 3rd story walkup, exceptionally open and airy, floor-through apartment located in a small, charming building in the historic West Village/Greenwich Village district, this characterful 1 bedroom features a comfortable queen bed with Italian linens, and a collection of vintage mid century modern teak and walnut furnishings. Two air conditioners and baseboard heaters, seven windows full of light, a small fully-featured kitchen with glass cooktop and dishwasher, spacious dining table for four",27/8/2017,t,t,100%,9/8/2012,f,24/9/2017,40.73321323,-74.00242068,"Luxurious, bright West Village 1BR with Roofdeck",West Village,3,100,https://a0.muscache.com/im/pictures/4258aff8-9445-4bbd-bdd5-b83ea0b24750.jpg?aki_policy=small,10014,1,1
13398011,4.574710979,Loft,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",6,1,Real Bed,strict,TRUE,NYC,"Gorgeous 1000 sq ft loft with 12' ceilings, sunset Manhattan views, antique Balinese furniture, full kitchen, only 20 minutes to Union Square with the Jefferson L train- with amazing new bars, restaurants, and street art on the way home! The light coming through in the afternoon and at sunset is truly magical- full downtown view, up to the Empire State building! There's also a pommel horse in case you're an aspiring gymnast :) Full kitchen, super comfy couch, TV, fast internet, nice and hot shower, and there's a washer/dryer down the hall. Can sleep 2 in the bedroom, another 2 on an air mattress, and another 2 on the couch. If you'd just be interested in the room and not the whole place, check out my other listing: https://www.airbnb.com/rooms/5326138 The whole place! I keep the smaller lofted bedroom closed- it could potentially be made available though. Again, if you're just interested in the room my other listing is here: https://www.airbnb.com/rooms/5326138 I'm rarely at home in th",15/2/2015,t,t,89%,8/3/2012,t,11/6/2017,40.7082729,-73.92263996,Eclectic Loft 20 min-> Union Sq! ,Bushwick,22,96,https://a0.muscache.com/im/pictures/0312e279-cff1-49ac-9950-067f57a1077a.jpg?aki_policy=small,11237,1,6
18524434,5.010635294,Apartment,Private room,"{TV,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Private living room""}",1,1,Real Bed,flexible,FALSE,SF,Light filled front room with twin bed in Mission flat.,1/9/2017,t,f,100%,31/7/2012,f,1/9/2017,37.74345962,-122.4235098,solo Mission get away,Noe Valley,1,100,https://a0.muscache.com/im/pictures/06d45e80-b4b2-4e02-9172-77b34ff76c58.jpg?aki_policy=small,94110,1,1
19225024,4.859812404,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,Bathtub,""Childrenâ€™s books and toys"",""Childrenâ€™s dinnerware"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Step-free access"",""Flat, smooth pathway to front door"",""Well-lit path to entrance""}",4,1,Real Bed,strict,TRUE,SF,"Youâ€™ll love my San Francisco home because of the  free parking, amazing views, vibrant colorful multi-ethnic location, and very safe family friendly neighborhood . You are only 9 miles from the airport (about a 10 minute drive). My place is perfect for couples, solo adventurers, business travelers, and families (with kids). This is a garden view room on the ground floor with a queen size bed and a pull out full size bed/sofa. It has it's own private connected bathroom with tub/shower. Large Screen TV with lots of Apple movies and full cable including Netflix, HBO, Showtime, and Hulu. Upstairs their is a shared fun gourmet kitchen with free coffee. you will find a comfortable living room and dinning area to relax in. Guest are provided a lockbox with house key to come and go at their own lesure. I am a third generation native San Franciscan, single father, ( my children are grown and living away from home). I love sharing my favorite places to go in the city. I am also a professional ph",10/10/2016,t,t,100%,12/11/2013,t,25/9/2017,37.7219829,-122.4075767,Private room with attached private bathroom,Portola,31,93,https://a0.muscache.com/im/pictures/4b7d021f-a10a-49ed-ab2c-663f2e7cf7ef.jpg?aki_policy=small,94134,1,2
18840866,5.087596335,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}",7,2,Real Bed,strict,TRUE,LA,"This lovely apartment With over 1400 square feet of living space, it has two bedroom/ two bath, a full kitchen with. Appliance, flat screen TV, hardwood Floors, two private parking and Everything   Youâ€™ll need for A carefree vacation!  Stay touch with loved ones back Home as wireless internet and cable are included your Rental package tastefully refreshed for The Modern traveler on vacation or business. a variety of Retail stores, specialty shop and Restaurant are Accessible within minutes. The fully appointed kitchen will eliminate the Need to go out dining. For every meal, the availability of local produce and fruit, that California is famous for will enable you to sit back and relax to watch your large flat screen TV after a long day of taking in the Site and atmospheric! Comfortable couch, TV with cable, coffee table.  The kitchen is stocked with all major appliances such as: gas stove& oven, refrigerator, microwave, toaster, & coffee maker. Inside the Kitchen cabinets weâ€™ve provid",27/12/2016,t,t,100%,29/6/2016,t,11/2/2017,34.18104334,-118.3045588,Huge 2BD/2 BATH. Apt. fully furnished in Burbank,Burbank,6,84,https://a0.muscache.com/im/pictures/f0e73458-64a1-4ebb-803c-eed5c6a8ba64.jpg?aki_policy=small,91501,2,3
17812291,3.80666249,Apartment,Private room,"{""Wireless Internet"",""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1,Futon,strict,TRUE,NYC,"Stay in this large room with hammock. Citi bike share right outside and one block from Von King Park. Within walking distance to various local hip bars and restaurants. This room belongs to Teddy, who is currently cat sitting in another apartment for the summer, but will be nearby to help get your settled and oriented. The room is large and has plenty of light. A ceiling fan to keep you cool at night, and a hammock to relax in. There is a bathroom that is shared with the other person in the apartment, and a little kitchen available. A very uniquely Bed-stuy art scene.",18/9/2016,t,t,90%,12/10/2015,f,14/8/2017,40.69033069,-73.94216841,Artist's room in the heart of chic Bed-Sty,Bedford-Stuyvesant,4,95,https://a0.muscache.com/im/pictures/6a25549d-ffea-4fec-88d9-60d554c62bcb.jpg?aki_policy=small,11221,1,1
1168086,4.094344562,House,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1,Real Bed,strict,TRUE,DC,"My place is close to restaurants and dining, family-friendly activities, nightlife, and public transport.  If you love being close to the action and enjoy a peaceful night, this is the perfect place for you. You're a short ride from Capitol Hill and H Streets Restaurants and Bars. The metro is walking distance and requires no transfer to DCA airport. My place is good for couples, solo adventurers, business travelers, and families (with kids). Blue line metro - 5 to 10 minute walk Union Station/Metro- 15 minute ride  Bus Stops 5 minute walk Typical uber and lyft wait 2-5 minutes. Street parking available.",4/4/2017,t,f,100%,28/7/2015,f,4/4/2017,38.89403439,-76.93555537,City Life with a Suburban Feel,Hillbrook,1,80,https://a0.muscache.com/im/pictures/43b06a33-6e7e-4b7e-bccb-29fd2b1c5e4d.jpg?aki_policy=small,20019,1,1
1008814,4.605170186,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Free parking on premises"",Dog(s),""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1,Real Bed,moderate,TRUE,LA,"Viewing sunrise and sunset right from your bedroom, sipping a glass of wine while enjoying this breathtaking view of Los Angeles and Hollywood at the balcony.  This is our home that we love to share the experience with our guests. Viewing sunrise and sunset right from your bedroom, sipping a glass of wine while enjoying this breathtaking view of Los Angeles and Hollywood at the balcony.  This is our home that we love to share the experience with our guests. There's a queen size bed and a Twin Trundle extra firm mattress for your comfort. This rare and unique and warm Spanish architectural home located in the best pocket of Los Feliz, consisting of 5 stories   overlooking 180 degree view of Los Angeles. Each Floor has a view of the City. Top floor is the Library, First floor being the Home Office. Second Floor is the Formal Living room, Family Room, Kitchen and dinning. Third floor (entire floor with privacy) is dedicated for the guests from Airbnb. French door leading to the jacuzzi, o",8/8/2014,t,t,100%,25/4/2012,f,20/11/2016,34.11451937,-118.2807146,Upscale Spanish Hacienda View Home,Los Feliz,15,100,https://a0.muscache.com/im/pictures/25134447/26a736fb_original.jpg?aki_policy=small,90027,1,3
7226513,4.804021045,Apartment,Entire home/apt,"{""Wireless Internet"",Kitchen,Breakfast,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",Bathtub}",2,1,Real Bed,strict,TRUE,NYC,"Visiting the City? Come stay in my cozy apt in Manhattan!!! It's an amazing place to live right in Upper West Side. Quiet and with tons of sunlight. I love the neighborhood, so convenient, close to everything and charming: 1min walk to cool bars and restaurants, 3min to Columbia University, 1min to subway, 7min to Central Park and St.John the Divine Cathedral is right in my street. Also, you can take the subway and get to Times Sq in 15 min, Chelsea in 20, Soho in 30,  Green Point in 35... No matter how cold it's outside, the building remains always warm and cozy. Super quiet: my neighbors are the best. And sooo sunny the whole year. You'll love waking up here in a sunny morning. ONLY super super tidy and clean guests, professionals, responsible and able to give back the apartment exactly as I'll trust it to them: pristine :) I'll be out of town but you can contact me 24/7 if you need me. I love the neighborhood, so convenient, close to everything and charming: 1min walk to cool bars a",4/1/2017,t,t,100%,14/4/2014,f,6/8/2017,40.80358102,-73.9630543,Cozy and Sunny Studio in UWS Manhattan,Morningside Heights,2,100,https://a0.muscache.com/im/pictures/fd2ce23c-8db6-4360-9b23-0df006c79bc4.jpg?aki_policy=small,10025,0,1
